Sample	fastqc_falco_pre_trimming-total_sequences	fastqc_falco_pre_trimming-avg_sequence_length	fastqc_falco_pre_trimming-median_sequence_length	fastqc_falco_pre_trimming-percent_duplicates	fastqc_falco_pre_trimming-percent_gc	fastqc_falco_pre_trimming-percent_fails	fastqc_falco_post_trimming-total_sequences	fastqc_falco_post_trimming-avg_sequence_length	fastqc_falco_post_trimming-median_sequence_length	fastqc_falco_post_trimming-percent_duplicates	fastqc_falco_post_trimming-percent_gc	fastqc_falco_post_trimming-percent_fails	fastp-pct_adapter	fastp-pct_surviving	fastp-pct_duplication	fastp-after_filtering_gc_content	fastp-after_filtering_q30_rate	fastp-after_filtering_q30_bases	fastp-filtering_result_passed_filter_reads	samtools_stats_stats-error_rate	samtools_stats_stats-non_primary_alignments	samtools_stats_stats-reads_mapped	samtools_stats_stats-reads_mapped_percent	samtools_stats_stats-reads_properly_paired_percent	samtools_stats_stats-reads_MQ0_percent	samtools_stats_stats-raw_total_sequences	samtools_stats_stats-insert_size_average	bcftools_stats-number_of_records	bcftools_stats-number_of_SNPs	bcftools_stats-number_of_indels	bcftools_stats-tstv	bcftools_stats-number_of_MNPs	bcftools_stats-number_of_multiallelic_sites	bcftools_stats-number_of_multiallelic_SNP_sites
01																				0.6497852000000001	0.0	0.044042	52.46217986896963	15.394877903513995	0.035735556879094695	0.08395	727.3							
01.filtered																												0	0	0	0.0	0	0	0
01_test_1							0.041975	125.6379630732579	126	1.1721262656343043	46.0	0.0	0.012	83.95	0.002	46.767900000000004	95.08290000000001	9.990761	0.08395															
01_test_1_raw_1	0.049999999999999996	126.0	126	1.3299999999999983	46.0	0.0																												
01_test_1_raw_2	0.049999999999999996	126.0	126	1.2059999999999889	46.0	0.0																												
02																				9.151413999999999	0.0	8e-06	0.019862945674843577	0.004965736418710894	0.009931472837421788	0.040276	345.0							
02.filtered																												0	0	0	0.0	0	0	0
02_test_2							0.020138	150.22628860860067	150	0.15890356539874517	40.0	10.0	0.056015684391629655	80.57456087704557	0.0	40.4767	94.6273	5.725916	0.040276															
02_test_2_raw_1	0.024992999999999998	151.0	151	0.2040571359980845	40.0	10.0																												
02_test_2_raw_2	0.024992999999999998	151.0	151	0.15204257192013415	40.0	10.0																												
